resolution,topology,nx,ny,nz,relative_density,active_elements,total_dofs,active_dofs,nnz,geometry_time_s,assembly_time_s,cpu_solve_time_s,gpu_solve_time_s,cpu_iterations_max,gpu_iterations_max,cpu_matrix_memory_mb,gpu_memory_delta_mb,gpu_memory_pool_mb,gpu_name,speedup_cpu_over_gpu,solver_rtol,solver_maxiter,note
20,Primitive,1,1,1,0.15,1200,27783,8181,414792,0.0004937000003337744,0.04312800000025163,0.5160369999994145,2.562810499999614,448,374,4.8529052734375,24.0,11.08740234375,NVIDIA GeForce RTX 3060,0.20135589424168984,1e-06,5000,
25,Primitive,1,1,1,0.15,2348,52728,14229,763416,0.0007439000000886153,0.08524690000012924,1.3579852000002575,4.113383099999737,551,473,8.937747955322266,18.0,19.68798828125,NVIDIA GeForce RTX 3060,0.3301382747452685,1e-06,5000,
30,Primitive,1,1,1,0.15,4088,89373,22623,1272150,0.0009890000001178123,0.1585940999993909,3.451737200000025,6.085866299999907,921,807,14.8995361328125,30.0,31.87548828125,NVIDIA GeForce RTX 3060,0.5671726965148869,1e-06,5000,
35,Primitive,1,1,1,0.15,6438,139968,33639,1949634,0.0010591000000204076,0.23937620000015158,5.293829500000356,4.922886400000607,865,740,22.84572982788086,48.0,48.0087890625,NVIDIA GeForce RTX 3060,1.075350733260817,1e-06,5000,
40,Primitive,1,1,1,0.15,9604,206763,47445,2835504,0.001543699999274395,0.3092255000001387,9.650684600000204,6.548332600000322,1025,849,33.23851013183594,74.0,68.6435546875,NVIDIA GeForce RTX 3060,1.4737621299198715,1e-06,5000,
45,Primitive,1,1,1,0.15,13676,292008,64533,3955896,0.002373500000430795,0.4351977000005718,13.421620099999927,6.340422000000217,1041,921,46.385562896728516,96.0,94.48193359375,NVIDIA GeForce RTX 3060,2.116833879511406,1e-06,5000,
50,Primitive,1,1,1,0.15,18762,397953,85527,5346882,0.0035073999997621286,0.5657351999998355,21.520240800000465,8.888123200000337,1248,1129,62.708282470703125,128.0,126.3759765625,NVIDIA GeForce RTX 3060,2.421235655239303,1e-06,5000,
55,Primitive,1,1,1,0.15,24958,526848,110127,7014186,0.005527700000129698,0.7977087999997821,28.9964387,9.459329600000274,1270,1160,82.28075790405273,178.0,164.15380859375,NVIDIA GeForce RTX 3060,3.0653798869635707,1e-06,5000,
60,Primitive,1,1,1,0.15,32459,680943,139506,9022797,0.005978199999844946,0.9892458000003899,49.66629300000022,13.138381899999331,1523,1409,105.85531234741211,266.0,209.4873046875,NVIDIA GeForce RTX 3060,3.7802442780265624,1e-06,5000,
65,Primitive,1,1,1,0.15,41200,862488,172641,11332836,0.007899100000031467,1.268597199999931,57.08210799999961,13.372548800000004,1475,1351,132.98414993286133,294.0,261.14453125,NVIDIA GeForce RTX 3060,4.268603454264425,1e-06,5000,
70,Primitive,1,1,1,0.15,51462,1073733,211311,14038290,0.01103999999941152,1.5400471999992078,,19.993764900000315,,1644,164.75144958496094,352.0,321.52490234375,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
75,Primitive,1,1,1,0.15,63288,1316928,255081,17136108,0.011277800000243587,1.9802012000000104,,19.48024129999976,,1465,201.13087844848633,394.0,390.27880859375,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
80,Primitive,1,1,1,0.15,76840,1594323,304845,20674512,0.013995899999827088,2.4021607000004224,,24.208744300000035,,1699,242.68287658691406,574.0,468.65966796875,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
85,Primitive,1,1,1,0.15,92122,1908168,360147,24643566,0.016322600000421517,2.6669867000000522,,28.742415699999583,,1712,289.30231857299805,630.0,556.169921875,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
90,Primitive,1,1,1,0.15,109354,2260713,421935,29102778,0.023683299999902374,3.1282714000008127,,35.28121899999951,,1921,341.6788024902344,722.0,654.2216796875,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
95,Primitive,1,1,1,0.15,128612,2654208,490605,34076880,0.024081699999442208,3.6796046000008573,,43.427088900000854,,2030,400.103946685791,786.0,763.396484375,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
100,Primitive,1,1,1,0.15,150012,3090903,566169,39583260,0.02639610000005632,4.301402399999461,,49.560269999999946,,2132,464.7853240966797,1016.0,883.9580078125,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
105,Primitive,1,1,1,0.15,173646,3573048,648963,45647622,0.029708199999731733,4.743808000000172,,58.088933899999574,,2229,536.0256767272949,1098.0,1016.3935546875,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
110,Primitive,1,1,1,0.15,199652,4102893,739401,52301772,0.037193699999988894,5.491403699999864,,68.06092850000005,,2346,614.1975784301758,1216.0,1161.373046875,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
115,Primitive,1,1,1,0.15,228144,4682688,837813,59574816,0.03938249999919208,6.085598600000594,,73.65034910000031,,2242,699.6427040100098,1424.0,1319.49658203125,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
120,Primitive,1,1,1,0.15,259212,5314683,944733,67494024,0.044570300000486895,7.784908800000267,,89.49271500000032,,2563,792.6817169189453,1564.0,1491.5400390625,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
125,Primitive,1,1,1,0.15,292971,6001128,1060182,76080321,0.05346350000036182,8.855410699999993,,106.34135360000073,,2658,893.5626678466797,1838.0,1677.6923828125,NVIDIA GeForce RTX 3060,,1e-06,5000,CPU solve skipped
