resolution,repeat,active_elements,active_dofs,total_dofs,geometry_time_s,assembly_time_s,cpu_setup_time_s,cpu_solve_time_s,cpu_stress_recovery_time_s,cpu_abd_extraction_time_s,cpu_end_to_end_time_s,gpu_transfer_time_s,gpu_initialization_time_s,gpu_solve_launch_time_s,gpu_synchronization_time_s,gpu_solve_time_s,gpu_return_time_s,gpu_stress_recovery_time_s,gpu_abd_extraction_time_s,gpu_end_to_end_time_s,solver_speedup,end_to_end_speedup,abd_relative_difference
20,1,1200,8181,27783,0.00036910013295710087,0.03350619995035231,0.0032470000442117453,0.4447296999860555,0.018799600191414356,0.0009592999704182148,0.5016109002754092,0.0036353999748826027,0.0006216000765562057,2.2955990999471396,6.200047209858894e-06,2.2956052999943495,7.79998954385519e-05,0.018359699985012412,0.0009911998640745878,2.3531664998736233,0.19373090835221116,0.21316421948992909,6.759662270823015e-08
20,2,1200,8181,27783,0.0003869000356644392,0.03435359988361597,0.0038847001269459724,0.44706429983489215,0.01878710021264851,0.0010557000059634447,0.5055323000997305,0.0034367998596280813,0.0006269000004976988,2.932598000159487,5.600042641162872e-06,2.9326036002021283,7.839989848434925e-05,0.018110499950125813,0.0009995000436902046,2.990596199873835,0.1524462084831644,0.16904064150187095,6.759662270823015e-08
20,3,1200,8181,27783,0.00035610003396868706,0.03444269997999072,0.0031575001776218414,0.44741549994796515,0.01883249985985458,0.0009939000010490417,0.50519820000045,0.003560400102287531,0.0011529999319463968,3.1102140001021326,5.90016134083271e-06,3.1102199002634734,8.130003698170185e-05,0.01847659982740879,0.0009816999081522226,3.1692717000842094,0.1438533332997013,0.15940514029990757,6.759662270823015e-08
20,4,1200,8181,27783,0.0003659999929368496,0.03408110002055764,0.0031256999354809523,0.4456277000717819,0.018826400162652135,0.0012205999810248613,0.5032475001644343,0.003474300028756261,0.0007142999675124884,2.8298816999886185,5.600042641162872e-06,2.8298873000312597,8.219992741942406e-05,0.018246800173074007,0.0014597999397665262,2.888311800081283,0.157471889451873,0.17423586336844654,6.759662270823015e-08
20,5,1200,8181,27783,0.0003470999654382467,0.033333499915897846,0.0032325000502169132,0.4466492999345064,0.019108599983155727,0.0010251000057905912,0.5036960998550057,0.0034229999873787165,0.0007958000060170889,2.4544488999526948,5.90016134083271e-06,2.4544548001140356,8.119991980493069e-05,0.018574400106444955,0.0010783001780509949,2.5120881001930684,0.18197495423983964,0.20050893112239726,6.759662270823015e-08
35,1,6438,33639,139968,0.0009850000496953726,0.20338049996644258,0.015994400018826127,3.995202099904418,0.10684470017440617,0.006336000049486756,4.328742700163275,0.021372999995946884,0.012069900054484606,4.991956599988043,5.400041118264198e-06,4.991962000029162,0.0002896999940276146,0.10576270008459687,0.006466499995440245,5.342289300169796,0.8003270257027355,0.8102786009783658,1.837534831146329e-08
35,2,6438,33639,139968,0.0011305001098662615,0.20058820000849664,0.01665520016103983,3.990722799906507,0.10821179999038577,0.006634399993345141,4.323942900169641,0.021433199988678098,0.0029065001290291548,4.626718899933621,5.899928510189056e-06,4.6267247998621315,0.00027439999394118786,0.10780059988610446,0.006266600219532847,4.96712480019778,0.8625373179804046,0.8705122327503168,1.837534831146329e-08
35,3,6438,33639,139968,0.0009761000983417034,0.20078970002941787,0.016176299890503287,3.9548233000095934,0.11019859998486936,0.006585200084373355,4.289549200097099,0.021691199857741594,0.0029219998978078365,4.923170499969274,7.800059393048286e-06,4.923178300028667,0.0003225000109523535,0.10739009990356863,0.00665519991889596,5.263925099745393,0.8033069409626227,0.8148955615467586,1.837534831146329e-08
35,4,6438,33639,139968,0.0009524999186396599,0.20244490006007254,0.01603580010123551,3.984518999932334,0.11494949995540082,0.006592299789190292,4.325493999756873,0.021493699867278337,0.002825399860739708,4.832648299867287,5.200039595365524e-06,4.832653499906883,0.0002858000807464123,0.10758339986205101,0.006534799933433533,5.174773999489844,0.8244992114599379,0.8358807554075409,1.837534831146329e-08
35,5,6438,33639,139968,0.0009614999871701002,0.20096739986911416,0.018290499923750758,3.9689104000572115,0.1052647999022156,0.006483200006186962,4.300877799745649,0.021733600180596113,0.0028693999629467726,5.522345700068399,6.09993003308773e-06,5.522351799998432,0.0002834000624716282,0.10714629990980029,0.006755799986422062,5.8630691999569535,0.7186993048972973,0.7335539890569986,1.837534831146329e-08
